18863,01:25:16,35.576,139.698
18863,01:25:16,35.576,139.698
18864,01:25:16,35.576,139.698
18864,01:25:16,35.576,139.698
18865,01:25:16,35.576,139.698
18866,01:25:16,35.576,139.698
18867,01:25:16,35.576,139.698
18868,01:25:16,35.576,139.698
18868,01:25:16,35.576,139.698
18869,01:25:16,35.576,139.698
18869,01:25:16,35.576,139.698
18869,01:25:16,35.576,139.698
18870,01:25:16,35.576,139.698
18870,01:25:16,35.576,139.698
18870,01:25:16,35.576,139.698
18870,01:25:16,35.576,139.698
18871,01:25:16,35.576,139.698
18871,01:25:16,35.576,139.698
18871,01:25:16,35.576,139.698
18872,01:25:16,35.576,139.698
18872,01:25:16,35.576,139.698
18872,01:25:16,35.576,139.698
18873,01:25:16,35.576,139.698
18873,01:25:16,35.576,139.698
18873,01:25:16,35.576,139.698
18874,01:25:16,35.576,139.698
18874,01:25:16,35.576,139.698
18874,01:25:16,35.576,139.698
18875,01:25:16,35.576,139.698
18875,01:25:16,35.576,139.698
18875,01:25:16,35.576,139.698
18876,01:25:16,35.576,139.698
18877,01:25:16,35.576,139.698
18878,01:25:16,35.576,139.698
18879,01:25:16,35.576,139.698
18880,01:25:16,35.576,139.698
18881,01:25:16,35.576,139.698
18882,01:25:16,35.576,139.698
18883,01:25:16,35.576,139.698
18884,01:25:16,35.576,139.698
18884,01:25:16,35.576,139.698
18884,01:25:16,35.576,139.698
18885,01:25:16,35.576,139.698
18885,01:25:16,35.576,139.698
18885,01:25:16,35.576,139.698
18886,01:25:16,35.576,139.698
18886,01:25:16,35.576,139.698
18886,01:25:16,35.576,139.698
18886,01:25:16,35.576,139.698
18886,01:25:16,35.576,139.698
18887,01:25:16,35.576,139.698
18887,01:25:16,35.576,139.698
18887,01:25:16,35.576,139.698
18887,01:25:16,35.576,139.698
18888,01:25:16,35.576,139.698
18888,01:25:16,35.576,139.698
18888,01:25:16,35.576,139.698
18888,01:25:16,35.576,139.698
18889,01:25:16,35.576,139.698
18889,01:25:16,35.576,139.698
18889,01:25:16,35.576,139.698
18889,01:25:16,35.576,139.698
18890,01:25:16,35.576,139.698
18890,01:25:16,35.576,139.698
18890,01:25:16,35.576,139.698
18891,01:25:16,35.576,139.698
18891,01:25:16,35.576,139.698
18891,01:25:16,35.576,139.698
18891,01:25:16,35.576,139.698
18891,01:25:16,35.576,139.698
18892,01:25:16,35.576,139.698
18892,01:25:16,35.576,139.698
18892,01:25:16,35.576,139.698
18892,01:25:16,35.576,139.698
18893,01:25:16,35.576,139.698
18893,01:25:16,35.576,139.698
18893,01:25:16,35.576,139.698
18893,01:25:16,35.576,139.698
18893,01:25:16,35.576,139.698
18894,01:25:16,35.576,139.698
18894,01:25:16,35.576,139.698
18894,01:25:16,35.576,139.698
18894,01:25:16,35.576,139.698
18895,01:25:16,35.576,139.698
18895,01:25:16,35.576,139.698
18895,01:25:16,35.576,139.698
18895,01:25:16,35.576,139.698
18896,01:25:16,35.576,139.698
18896,01:25:16,35.576,139.698
18897,01:25:16,35.576,139.698
18897,01:25:16,35.576,139.698
18898,01:25:16,35.576,139.698
18898,01:25:16,35.576,139.698
18899,01:25:16,35.576,139.698
18899,01:25:16,35.576,139.698
18899,01:25:16,35.576,139.698
18900,01:25:16,35.576,139.698
18900,01:25:16,35.576,139.698
18900,01:25:16,35.576,139.698
18901,01:25:16,35.576,139.698
18901,01:25:16,35.576,139.698
18901,01:25:16,35.576,139.698
18901,01:25:16,35.576,139.698
18902,01:25:16,35.576,139.698
18902,01:25:16,35.576,139.698
18902,01:25:16,35.576,139.698
18903,01:25:16,35.576,139.698
18903,01:25:16,35.576,139.698
18903,01:25:16,35.576,139.698
18903,01:25:16,35.576,139.698
18904,01:25:16,35.576,139.698
18904,01:25:16,35.576,139.698
18904,01:25:16,35.576,139.698
18905,01:25:16,35.576,139.698
18905,01:25:16,35.576,139.698
18906,01:25:16,35.576,139.698
18907,01:25:16,35.576,139.698
18907,01:25:16,35.576,139.698
18907,01:25:16,35.576,139.698
18908,01:25:16,35.576,139.698
18908,01:25:16,35.576,139.698
18908,01:25:16,35.576,139.698
18909,01:25:16,35.576,139.698
18910,01:25:16,35.576,139.698
18910,01:25:16,35.576,139.698
18911,01:25:16,35.576,139.698
18911,01:25:16,35.576,139.698
18911,01:25:16,35.576,139.698
18912,01:25:16,35.576,139.698
18912,01:25:16,35.576,139.698
18912,01:25:16,35.576,139.698
18913,01:25:16,35.576,139.698
18914,01:25:16,35.576,139.698
18914,01:25:16,35.576,139.698
18915,01:25:16,35.576,139.698
18917,01:25:16,35.576,139.698
18918,01:25:16,35.576,139.698
18919,01:25:16,35.576,139.698
18920,01:25:16,35.576,139.698
18921,01:25:16,35.576,139.698
18922,01:25:16,35.576,139.698
18922,01:25:16,35.576,139.698
18922,01:25:16,35.576,139.698
18923,01:25:16,35.576,139.698
18923,01:25:16,35.576,139.698
18923,01:25:16,35.576,139.698
18923,01:25:16,35.576,139.698
18924,01:25:16,35.576,139.698
18924,01:25:16,35.576,139.698
18924,01:25:16,35.576,139.698
18924,01:25:16,35.576,139.698
18924,01:25:16,35.576,139.698
18925,01:25:16,35.576,139.698
18925,01:25:16,35.576,139.698
18925,01:25:16,35.576,139.698
18926,01:25:16,35.576,139.698
18926,01:25:16,35.576,139.698
18926,01:25:16,35.576,139.698
18927,01:25:16,35.576,139.698
18927,01:25:16,35.576,139.698
18927,01:25:16,35.576,139.698
18928,01:25:16,35.576,139.698
18928,01:25:16,35.576,139.698
18929,01:25:16,35.576,139.698
18929,01:25:16,35.576,139.698
18930,01:25:16,35.576,139.698
18931,01:25:16,35.576,139.698
18931,01:25:16,35.576,139.698
18932,01:25:16,35.576,139.698
18932,01:25:16,35.576,139.698
18933,01:25:16,35.576,139.698
18933,01:25:16,35.576,139.698
18934,01:25:16,35.576,139.698
18934,01:25:16,35.576,139.698
18934,01:25:16,35.576,139.698
18935,01:25:16,35.576,139.698
18935,01:25:16,35.576,139.698
18935,01:25:16,35.576,139.698
18936,01:25:16,35.576,139.698
18936,01:25:16,35.576,139.698
18936,01:25:16,35.576,139.698
18936,01:25:16,35.576,139.698
18937,01:25:16,35.576,139.698
18938,01:25:16,35.576,139.698
18938,01:25:16,35.576,139.698
18939,01:25:16,35.576,139.698
18939,01:25:16,35.576,139.698
18940,01:25:16,35.576,139.698
18940,01:25:16,35.576,139.698
18941,01:25:16,35.576,139.698
18941,01:25:16,35.576,139.698
18942,01:25:16,35.576,139.698
18942,01:25:16,35.576,139.698
18942,01:25:16,35.576,139.698
18943,01:25:16,35.576,139.698
18943,01:25:16,35.576,139.698
18944,01:25:16,35.576,139.698
18945,01:25:16,35.576,139.698
18945,01:25:16,35.576,139.698
18946,01:25:16,35.576,139.698
18947,01:25:16,35.576,139.698
18947,01:25:16,35.576,139.698
18948,01:25:16,35.576,139.698
18949,01:25:16,35.576,139.698
18949,01:25:16,35.576,139.698
18949,01:25:16,35.576,139.698
18949,01:25:16,35.576,139.698
18950,01:25:16,35.576,139.698
18952,01:25:16,35.576,139.698
18953,01:25:16,35.576,139.698
18954,01:25:16,35.576,139.698
18955,01:25:16,35.576,139.698
18957,01:25:16,35.576,139.698
18958,01:25:16,35.576,139.698
18958,01:25:16,35.576,139.698
18959,01:25:16,35.576,139.698
18959,01:25:16,35.576,139.698
18960,01:25:16,35.576,139.698
18960,01:25:16,35.576,139.698
18960,01:25:16,35.576,139.698
18961,01:25:16,35.576,139.698
18961,01:25:16,35.576,139.698
18961,01:25:16,35.576,139.698
18962,01:25:16,35.576,139.698
18962,01:25:16,35.576,139.698
18962,01:25:16,35.576,139.698
18962,01:25:16,35.576,139.698
18963,01:25:16,35.576,139.698
18963,01:25:16,35.576,139.698
18963,01:25:16,35.576,139.698
18963,01:25:16,35.576,139.698
18964,01:25:16,35.576,139.698
18964,01:25:16,35.576,139.698
18964,01:25:16,35.576,139.698
18964,01:25:16,35.576,139.698
18965,01:25:16,35.576,139.698
18965,01:25:16,35.576,139.698
18966,01:25:16,35.576,139.698
18966,01:25:16,35.576,139.698
18967,01:25:16,35.576,139.698
18967,01:25:16,35.576,139.698
18967,01:25:16,35.576,139.698
18968,01:25:16,35.576,139.698
18968,01:25:16,35.576,139.698
18968,01:25:16,35.576,139.698
18968,01:25:16,35.576,139.698
18969,01:25:16,35.576,139.698
18969,01:25:16,35.576,139.698
18969,01:25:16,35.576,139.698
18969,01:25:16,35.576,139.698
18969,01:25:16,35.576,139.698
18970,01:25:16,35.576,139.698
18970,01:25:16,35.576,139.698
18970,01:25:16,35.576,139.698
18970,01:25:16,35.576,139.698
18971,01:25:16,35.576,139.698
18971,01:25:16,35.576,139.698
18971,01:25:16,35.576,139.698
18971,01:25:16,35.576,139.698
18972,01:25:16,35.576,139.698
18972,01:25:16,35.576,139.698
18972,01:25:16,35.576,139.698
18973,01:25:16,35.576,139.698
18973,01:25:16,35.576,139.698
18973,01:25:16,35.576,139.698
18973,01:25:16,35.576,139.698
18974,01:25:16,35.576,139.698
18974,01:25:16,35.576,139.698
18975,01:25:16,35.576,139.698
18975,01:25:16,35.576,139.698
18976,01:25:16,35.576,139.698
18976,01:25:16,35.576,139.698
18977,01:25:16,35.576,139.698
18977,01:25:16,35.576,139.698
18978,01:25:16,35.576,139.698
18978,01:25:16,35.576,139.698
18979,01:25:16,35.576,139.698
18980,01:25:16,35.576,139.698
18981,01:25:16,35.576,139.698
18981,01:25:16,35.576,139.698
18982,01:25:16,35.576,139.698
18982,01:25:16,35.576,139.698
18983,01:25:16,35.576,139.698
18984,01:25:16,35.576,139.698
18984,01:25:16,35.576,139.698
18985,01:25:16,35.576,139.698
18986,01:25:16,35.576,139.698
18987,01:25:16,35.576,139.698
18988,01:25:16,35.576,139.698
18988,01:25:16,35.576,139.698
18989,01:25:16,35.576,139.698
18989,01:25:16,35.576,139.698
18990,01:25:16,35.576,139.698
18992,01:25:16,35.576,139.698
18993,01:25:16,35.576,139.698
18995,01:25:16,35.576,139.698
18996,01:25:16,35.576,139.698
18997,01:25:16,35.576,139.698
18998,01:25:16,35.576,139.698
18998,01:25:16,35.576,139.698
18999,01:25:16,35.576,139.698
18999,01:25:16,35.576,139.698
18999,01:25:16,35.576,139.698
19000,01:25:16,35.576,139.698
19000,01:25:16,35.576,139.698
19000,01:25:16,35.576,139.698
19000,01:25:16,35.576,139.698
19001,01:25:16,35.576,139.698
19001,01:25:16,35.576,139.698
19002,01:25:16,35.576,139.698
19003,01:25:16,35.576,139.698
19003,01:25:16,35.576,139.698
19003,01:25:16,35.576,139.698
19004,01:25:16,35.576,139.698
19004,01:25:16,35.576,139.698
19004,01:25:16,35.576,139.698
19005,01:25:16,35.576,139.698
19005,01:25:16,35.576,139.698
19005,01:25:16,35.576,139.698
19005,01:25:16,35.576,139.698
19006,01:25:16,35.576,139.698
19006,01:25:16,35.576,139.698
19007,01:25:16,35.576,139.698
19008,01:25:16,35.576,139.698
19008,01:25:16,35.576,139.698
19009,01:25:16,35.576,139.698
19009,01:25:16,35.576,139.698
19009,01:25:16,35.576,139.698
19010,01:25:16,35.576,139.698
19010,01:25:16,35.576,139.698
19010,01:25:16,35.576,139.698
19010,01:25:16,35.576,139.698
19011,01:25:16,35.576,139.698
19011,01:25:16,35.576,139.698
19011,01:25:16,35.576,139.698
19012,01:25:16,35.576,139.698
19012,01:25:16,35.576,139.698
19013,01:25:16,35.576,139.698
19013,01:25:16,35.576,139.698
19014,01:25:16,35.576,139.698
19014,01:25:16,35.576,139.698
19015,01:25:16,35.576,139.698
19016,01:25:16,35.576,139.698
19017,01:25:16,35.576,139.698
19017,01:25:16,35.576,139.698
19018,01:25:16,35.576,139.698
19019,01:25:16,35.576,139.698
19019,01:25:16,35.576,139.698
19020,01:25:16,35.576,139.698
19021,01:25:16,35.576,139.698
19022,01:25:16,35.576,139.698
19023,01:25:16,35.576,139.698
19025,01:25:16,35.576,139.698
19026,01:25:16,35.576,139.698
19027,01:25:16,35.576,139.698
19028,01:25:16,35.576,139.698
19029,01:25:16,35.576,139.698
19029,01:25:16,35.576,139.698
19030,01:25:16,35.576,139.698
19030,01:25:16,35.576,139.698
19030,01:25:16,35.576,139.698
19031,01:25:16,35.576,139.698
19031,01:25:16,35.576,139.698
19031,01:25:16,35.576,139.698
19032,01:25:16,35.576,139.698
19032,01:25:16,35.576,139.698
19032,01:25:16,35.576,139.698
19033,01:25:16,35.576,139.698
19033,01:25:16,35.576,139.698
19033,01:25:16,35.576,139.698
19034,01:25:16,35.576,139.698
19034,01:25:16,35.576,139.698
19035,01:25:16,35.576,139.698
19036,01:25:16,35.576,139.698
19036,01:25:16,35.576,139.698
19037,01:25:16,35.576,139.698
19038,01:25:16,35.576,139.698
19038,01:25:16,35.576,139.698
19039,01:25:16,35.576,139.698
19039,01:25:16,35.576,139.698
19039,01:25:16,35.576,139.698
19040,01:25:16,35.576,139.698
19040,01:25:16,35.576,139.698
19041,01:25:16,35.576,139.698
19041,01:25:16,35.576,139.698
19042,01:25:16,35.576,139.698
19043,01:25:16,35.576,139.698
19044,01:25:16,35.576,139.698
19044,01:25:16,35.576,139.698
19045,01:25:16,35.576,139.698
19046,01:25:16,35.576,139.698
19046,01:25:16,35.576,139.698
19047,01:25:16,35.576,139.698
19047,01:25:16,35.576,139.698
19047,01:25:16,35.576,139.698
19048,01:25:16,35.576,139.698
19048,01:25:16,35.576,139.698
19048,01:25:16,35.576,139.698
19049,01:25:16,35.576,139.698
19049,01:25:16,35.576,139.698
19049,01:25:16,35.576,139.698
19050,01:25:16,35.576,139.698
19050,01:25:16,35.576,139.698
19051,01:25:16,35.576,139.698
19052,01:25:16,35.576,139.698
19054,01:25:16,35.576,139.698
19056,01:25:16,35.576,139.698
19057,01:25:16,35.576,139.698
19058,01:25:16,35.576,139.698
19059,01:25:16,35.576,139.698
19059,01:25:16,35.576,139.698
19060,01:25:16,35.576,139.698
19060,01:25:16,35.576,139.698
19060,01:25:16,35.576,139.698
19061,01:25:16,35.576,139.698
19061,01:25:16,35.576,139.698
19061,01:25:16,35.576,139.698
19061,01:25:16,35.576,139.698
19061,01:25:16,35.576,139.698
19062,01:25:16,35.576,139.698
19062,01:25:16,35.576,139.698
19063,01:25:16,35.576,139.698
19063,01:25:16,35.576,139.698
19063,01:25:16,35.576,139.698
19063,01:25:16,35.576,139.698
19064,01:25:16,35.576,139.698
19064,01:25:16,35.576,139.698
19065,01:25:16,35.576,139.698
19065,01:25:16,35.576,139.698
19066,01:25:16,35.576,139.698
19067,01:25:16,35.576,139.698
19067,01:25:16,35.576,139.698
19068,01:25:16,35.576,139.698
19068,01:25:16,35.576,139.698
19069,01:25:16,35.576,139.698
19070,01:25:16,35.576,139.698
19070,01:25:16,35.576,139.698
19071,01:25:16,35.576,139.698
19072,01:25:16,35.576,139.698
19072,01:25:16,35.576,139.698
19073,01:25:16,35.576,139.698
19073,01:25:16,35.576,139.698
19074,01:25:16,35.576,139.698
19074,01:25:16,35.576,139.698
19075,01:25:16,35.576,139.698
19076,01:25:16,35.576,139.698
19076,01:25:16,35.576,139.698
19077,01:25:16,35.576,139.698
19078,01:25:16,35.576,139.698
19079,01:25:16,35.576,139.698
19079,01:25:16,35.576,139.698
19080,01:25:16,35.576,139.698
19081,01:25:16,35.576,139.698
19082,01:25:16,35.576,139.698
19082,01:25:16,35.576,139.698
19083,01:25:16,35.576,139.698
19084,01:25:16,35.576,139.698
19086,01:25:16,35.576,139.698
19087,01:25:16,35.576,139.698
19088,01:25:16,35.576,139.698
19089,01:25:16,35.576,139.698
19089,01:25:16,35.576,139.698
19090,01:25:16,35.576,139.698
19090,01:25:16,35.576,139.698
19090,01:25:16,35.576,139.698
19091,01:25:16,35.576,139.698
19092,01:25:16,35.576,139.698
19092,01:25:16,35.576,139.698
19093,01:25:16,35.576,139.698
19094,01:25:16,35.576,139.698
19094,01:25:16,35.576,139.698
19094,01:25:16,35.576,139.698
19095,01:25:16,35.576,139.698
19095,01:25:16,35.576,139.698
19096,01:25:16,35.576,139.698
19096,01:25:16,35.576,139.698
19097,01:25:16,35.576,139.698
19098,01:25:16,35.576,139.698
19099,01:25:16,35.576,139.698
19099,01:25:16,35.576,139.698
19100,01:25:16,35.576,139.698
19101,01:25:16,35.576,139.698
19101,01:25:16,35.576,139.698
19102,01:25:16,35.576,139.698
19102,01:25:16,35.576,139.698
19103,01:25:16,35.576,139.698
19103,01:25:16,35.576,139.698
19103,01:25:16,35.576,139.698
19104,01:25:16,35.576,139.698
19104,01:25:16,35.576,139.698
19104,01:25:16,35.576,139.698
19105,01:25:16,35.576,139.698
19106,01:25:16,35.576,139.698
19106,01:25:16,35.576,139.698
19106,01:25:16,35.576,139.698
19107,01:25:16,35.576,139.698
19107,01:25:16,35.576,139.698
19107,01:25:16,35.576,139.698
19107,01:25:16,35.576,139.698
19108,01:25:16,35.576,139.698
19108,01:25:16,35.576,139.698
19109,01:25:16,35.576,139.698
19109,01:25:16,35.576,139.698
19110,01:25:16,35.576,139.698
19111,01:25:16,35.576,139.698
19111,01:25:16,35.576,139.698
19112,01:25:16,35.576,139.698
19113,01:25:16,35.576,139.698
19113,01:25:16,35.576,139.698
19114,01:25:16,35.576,139.698
19114,01:25:16,35.576,139.698
19114,01:25:16,35.576,139.698
19115,01:25:16,35.576,139.698
19116,01:25:16,35.576,139.698
19117,01:25:16,35.576,139.698
19118,01:25:16,35.576,139.698
19120,01:25:16,35.576,139.698
19121,01:25:16,35.576,139.698
19122,01:25:16,35.576,139.698
19123,01:25:16,35.576,139.698
19123,01:25:16,35.576,139.698
19123,01:25:16,35.576,139.698
19124,01:25:16,35.576,139.698
19124,01:25:16,35.576,139.698
19124,01:25:16,35.576,139.698
19124,01:25:16,35.576,139.698
19125,01:25:16,35.576,139.698
19125,01:25:16,35.576,139.698
19125,01:25:16,35.576,139.698
19125,01:25:16,35.576,139.698
19126,01:25:16,35.576,139.698
19126,01:25:16,35.576,139.698
19127,01:25:16,35.576,139.698
19127,01:25:16,35.576,139.698
19127,01:25:16,35.576,139.698
19127,01:25:16,35.576,139.698
19128,01:25:16,35.576,139.698
19128,01:25:16,35.576,139.698
19128,01:25:16,35.576,139.698
19128,01:25:16,35.576,139.698
19129,01:25:16,35.576,139.698
19129,01:25:16,35.576,139.698
19129,01:25:16,35.576,139.698
19130,01:25:16,35.576,139.698
19130,01:25:16,35.576,139.698
19131,01:25:16,35.576,139.698
19131,01:25:16,35.576,139.698
19131,01:25:16,35.576,139.698
19132,01:25:16,35.576,139.698
19132,01:25:16,35.576,139.698
19133,01:25:16,35.576,139.698
19133,01:25:16,35.576,139.698
19133,01:25:16,35.576,139.698
19134,01:25:16,35.576,139.698
19134,01:25:16,35.576,139.698
19134,01:25:16,35.576,139.698
19135,01:25:16,35.576,139.698
19135,01:25:16,35.576,139.698
19135,01:25:16,35.576,139.698
19136,01:25:16,35.576,139.698
19137,01:25:16,35.576,139.698
19137,01:25:16,35.576,139.698
19137,01:25:16,35.576,139.698
19138,01:25:16,35.576,139.698
19138,01:25:16,35.576,139.698
19139,01:25:16,35.576,139.698
19139,01:25:16,35.576,139.698
19140,01:25:16,35.576,139.698
19140,01:25:16,35.576,139.698
19141,01:25:16,35.576,139.698
19141,01:25:16,35.576,139.698
19141,01:25:16,35.576,139.698
19142,01:25:16,35.576,139.698
19142,01:25:16,35.576,139.698
19142,01:25:16,35.576,139.698
19143,01:25:16,35.576,139.698
19143,01:25:16,35.576,139.698
19143,01:25:16,35.576,139.698
19144,01:25:16,35.576,139.698
19144,01:25:16,35.576,139.698
19145,01:25:16,35.576,139.698
19145,01:25:16,35.576,139.698
19145,01:25:16,35.576,139.698
19146,01:25:16,35.576,139.698
19146,01:25:16,35.576,139.698
19146,01:25:16,35.576,139.698
19146,01:25:16,35.576,139.698
19147,01:25:16,35.576,139.698
19148,01:25:16,35.576,139.698
19148,01:25:16,35.576,139.698
19149,01:25:16,35.576,139.698
19149,01:25:16,35.576,139.698
19149,01:25:16,35.576,139.698
19150,01:25:16,35.576,139.698
19150,01:25:16,35.576,139.698
19150,01:25:16,35.576,139.698
19150,01:25:16,35.576,139.698
19151,01:25:16,35.576,139.698
19151,01:25:16,35.576,139.698
19151,01:25:16,35.576,139.698
19152,01:25:16,35.576,139.698
19152,01:25:16,35.576,139.698
19152,01:25:16,35.576,139.698
19152,01:25:16,35.576,139.698
19153,01:25:16,35.576,139.698
19153,01:25:16,35.576,139.698
19153,01:25:16,35.576,139.698
19154,01:25:16,35.576,139.698
19155,01:25:16,35.576,139.698
19155,01:25:16,35.576,139.698
19156,01:25:16,35.576,139.698
19156,01:25:16,35.576,139.698
19157,01:25:16,35.576,139.698
19157,01:25:16,35.576,139.698
19158,01:25:16,35.576,139.698
19158,01:25:16,35.576,139.698
19159,01:25:16,35.576,139.698
19160,01:25:16,35.576,139.698
19161,01:25:16,35.576,139.698
19162,01:25:16,35.576,139.698
19164,01:25:16,35.576,139.698
19165,01:25:16,35.576,139.698
19166,01:25:16,35.576,139.698
19166,01:25:16,35.576,139.698
19167,01:25:16,35.576,139.698
19167,01:25:16,35.576,139.698
19167,01:25:16,35.576,139.698
19168,01:25:16,35.576,139.698
19168,01:25:16,35.576,139.698
19168,01:25:16,35.576,139.698
19169,01:25:16,35.576,139.698
19169,01:25:16,35.576,139.698
19170,01:25:16,35.576,139.698
19170,01:25:16,35.576,139.698
19171,01:25:16,35.576,139.698
19172,01:25:16,35.576,139.698
19172,01:25:16,35.576,139.698
19173,01:25:16,35.576,139.698
19174,01:25:16,35.576,139.698
19174,01:25:16,35.576,139.698
19175,01:25:16,35.576,139.698
19176,01:25:16,35.576,139.698
19177,01:25:16,35.576,139.698
19177,01:25:16,35.576,139.698
19178,01:25:16,35.576,139.698
19178,01:25:16,35.576,139.698
19178,01:25:16,35.576,139.698
19179,01:25:16,35.576,139.698
19179,01:25:16,35.576,139.698
19179,01:25:16,35.576,139.698
19179,01:25:16,35.576,139.698
19179,01:25:16,35.576,139.698
19180,01:25:16,35.576,139.698
19180,01:25:16,35.576,139.698
19180,01:25:16,35.576,139.698
19180,01:25:16,35.576,139.698
19181,01:25:16,35.576,139.698
19181,01:25:16,35.576,139.698
19181,01:25:16,35.576,139.698
19181,01:25:16,35.576,139.698
19181,01:25:16,35.576,139.698
19182,01:25:16,35.576,139.698
19182,01:25:16,35.576,139.698
19182,01:25:16,35.576,139.698
19182,01:25:16,35.576,139.698
19183,01:25:16,35.576,139.698
19183,01:25:16,35.576,139.698
19183,01:25:16,35.576,139.698
19183,01:25:16,35.576,139.698
19184,01:25:16,35.576,139.698
19184,01:25:16,35.576,139.698
19184,01:25:16,35.576,139.698
19184,01:25:16,35.576,139.698
19185,01:25:16,35.576,139.698
19185,01:25:16,35.576,139.698
19186,01:25:16,35.576,139.698
19187,01:25:16,35.576,139.698
